Id,Weekly_Sales
17_22_2013-02-01,6212.488584770113
17_22_2013-02-08,6555.332560344826
17_22_2013-02-15,6848.1845862068985
17_22_2013-02-22,6036.9781408046
17_22_2013-03-01,5973.251112068968
17_22_2013-03-08,6641.695075123154
17_22_2013-03-15,6755.037126436781
17_22_2013-03-22,6483.851201149424
17_22_2013-03-29,6959.885488505745
17_22_2013-04-05,7111.828639367815
17_22_2013-04-12,9484.298090517237
17_22_2013-04-19,13736.616436781615
17_22_2013-04-26,7263.942537356325
17_22_2013-05-03,6503.4250373563245
17_22_2013-05-10,5084.184603037767
17_22_2013-05-17,5038.586827175698
17_22_2013-05-24,6182.510680623974
17_22_2013-05-31,5970.876249589492
17_22_2013-06-07,5666.67998089554
17_22_2013-06-14,5593.461549861058
17_22_2013-06-21,5742.682910698498
17_22_2013-06-28,5960.007986642669
17_22_2013-07-05,6360.700404351401
17_22_2013-07-12,6705.2287807881785
17_22_2013-07-19,7466.474657224957
17_22_2013-07-26,7352.694671592772
17_23_2012-11-02,17510.00587356323
17_23_2012-11-09,17438.99014080461
17_23_2012-11-16,16941.433925287365
17_23_2012-11-23,18881.957614942523
17_23_2012-11-30,16313.54113505748
17_23_2012-12-07,17701.07216091955
17_23_2012-12-14,22349.99628735632
17_23_2012-12-21,31806.896787356305
17_23_2012-12-28,23585.663857553358
17_23_2013-01-04,10938.074689655177
17_23_2013-01-11,10468.909959770115
17_23_2013-01-18,10220.61873850575
17_23_2013-01-25,8971.918152298851
17_23_2013-02-01,11324.37191379311
17_23_2013-02-08,12437.327706896558
17_23_2013-02-15,11613.048288177342
17_23_2013-02-22,11622.026880131363
17_23_2013-03-01,11456.14590024631
17_23_2013-03-08,11735.9244634647
17_23_2013-03-15,11350.395037356318
17_23_2013-03-22,11407.168344827582
17_23_2013-03-29,12294.003606321847
17_23_2013-04-05,11773.20008908046
17_23_2013-04-12,12442.032614942522
17_23_2013-04-19,13157.46849425287
17_23_2013-04-26,12926.24389942529
17_23_2013-05-03,11874.389836206901
17_23_2013-05-10,12314.734074712649
17_23_2013-05-17,12841.532922413799
17_23_2013-05-24,13027.229991379316
17_23_2013-05-31,13352.537059523813
17_23_2013-06-07,14857.011260673236
17_23_2013-06-14,15982.294471264366
17_23_2013-06-21,16690.030583743843
17_23_2013-06-28,16069.580417077168
17_23_2013-07-05,16852.685667077167
17_23_2013-07-12,15119.75859195402
17_23_2013-07-19,15302.555373563218
17_23_2013-07-26,15388.140948275865
17_24_2012-11-02,6570.430492816094
17_24_2012-11-09,6803.781329022991
17_24_2012-11-16,5901.640918103448
17_24_2012-11-23,8970.46321982759
17_24_2012-11-30,6669.4660560344855
17_24_2012-12-07,7130.734188218392
17_24_2012-12-14,9129.973165229887
17_24_2012-12-21,10560.769788793106
17_24_2012-12-28,7264.56184848796
17_24_2013-01-04,3103.8916925287353
17_24_2013-01-11,3245.6117356321843
17_24_2013-01-18,3269.8914913793105
17_24_2013-01-25,3281.9668821839086
17_24_2013-02-01,4320.67392816092
17_24_2013-02-08,4864.361011494254
17_24_2013-02-15,4363.8321350574715
17_24_2013-02-22,4323.726640804598
17_24_2013-03-01,4741.531163793104
17_24_2013-03-08,4225.4025545977
17_24_2013-03-15,4147.485514367816
17_24_2013-03-22,4023.2527134646966
17_24_2013-03-29,5606.621531609196
17_24_2013-04-05,4196.960917898194
17_24_2013-04-12,4270.207237684728
17_24_2013-04-19,3996.4159417077203
17_24_2013-04-26,4144.197220443351
17_24_2013-05-03,4195.961645730707
17_24_2013-05-10,4329.93257676519
17_24_2013-05-17,4068.521724958949
17_24_2013-05-24,4039.7871847290644
17_24_2013-05-31,4095.6282795566485
17_24_2013-06-07,4250.148733990147
17_24_2013-06-14,4191.391588464696
17_24_2013-06-21,4306.651105706076
17_24_2013-06-28,4834.097877257798
17_24_2013-07-05,5552.102253694582
17_24_2013-07-12,4658.442724137932
17_24_2013-07-19,4321.714189655169
17_24_2013-07-26,4976.722359195402
17_25_2012-11-02,8108.406989942532
17_25_2012-11-09,9429.472199712645
17_25_2012-11-16,8184.577665229888
17_25_2012-11-23,8809.974886494256
17_25_2012-11-30,6889.08604454023
17_25_2012-12-07,7004.486159482759
17_25_2012-12-14,7381.001524425289
17_25_2012-12-21,9044.095662356323
17_25_2012-12-28,7306.391342330324
17_25_2013-01-04,4302.035813218393
17_25_2013-01-11,4139.566327586209
17_25_2013-01-18,4964.60541091954
17_25_2013-01-25,5246.037997126437
17_25_2013-02-01,5058.90545402299
17_25_2013-02-08,4843.856189655172
17_25_2013-02-15,4214.041359195402
17_25_2013-02-22,3931.090169540228
17_25_2013-03-01,4223.53982183908
17_25_2013-03-08,4713.836195402301
17_25_2013-03-15,5770.566103448276
17_25_2013-03-22,5486.579925287359
17_25_2013-03-29,5842.115830459774
17_25_2013-04-05,5837.91647413793
17_25_2013-04-12,6290.041864942527
17_25_2013-04-19,6208.187525862071
17_25_2013-04-26,6416.945445402295
17_25_2013-05-03,5289.830692528735
17_25_2013-05-10,5159.637899425289
17_25_2013-05-17,5936.971117816091
17_25_2013-05-24,6130.051659688011
17_25_2013-05-31,6257.5748263546775
17_25_2013-06-07,6293.983464285712
17_25_2013-06-14,5714.135343596058
17_25_2013-06-21,5784.557958538588
17_25_2013-06-28,6179.588063218391
17_25_2013-07-05,6795.492186781608
17_25_2013-07-12,6061.542882183909
17_25_2013-07-19,5588.361290229885
17_25_2013-07-26,5492.791477011496
17_26_2012-11-02,10702.739051108376
17_26_2012-11-09,10671.108821223317
17_26_2012-11-16,9263.035572454839
17_26_2012-11-23,9875.601714080463
17_26_2012-11-30,8784.866581896551
17_26_2012-12-07,8961.51026867816
17_26_2012-12-14,11039.17392672414
17_26_2012-12-21,11824.707604885058
17_26_2012-12-28,9017.101723830048
17_26_2013-01-04,4612.118577586207
17_26_2013-01-11,5010.296701149424
17_26_2013-01-18,5166.5838505747115
17_26_2013-01-25,5259.377906403939
17_26_2013-02-01,7648.8742742200375
17_26_2013-02-08,9019.063416256158
17_26_2013-02-15,7657.751612068967
17_26_2013-02-22,7229.508545977013
17_26_2013-03-01,7374.821218390804
17_26_2013-03-08,7777.422942528738
17_26_2013-03-15,7105.273410968141
17_26_2013-03-22,7314.335695450901
17_26_2013-03-29,8576.966144499178
17_26_2013-04-05,7435.253321887681
17_26_2013-04-12,7418.903316140553
17_26_2013-04-19,7464.886704892607
17_26_2013-04-26,7261.542848570766
17_26_2013-05-03,6270.572827634809
17_26_2013-05-10,6409.520278784234
17_26_2013-05-17,7403.308221312967
17_26_2013-05-24,6946.298755795729
17_26_2013-05-31,6290.687094876188
17_26_2013-06-07,6806.5426609681435
17_26_2013-06-14,6962.529500048601
17_26_2013-06-21,7161.9638736118195
17_26_2013-06-28,7265.7838194879805
17_26_2013-07-05,6984.756578108671
17_26_2013-07-12,6762.977259143153
17_26_2013-07-19,6473.705205820888
17_26_2013-07-26,6525.431990303644
17_27_2012-11-02,2006.7393850574717
17_27_2012-11-09,2039.9446321839087
17_27_2012-11-16,1804.2727988505749
17_27_2012-11-23,1821.5693247126433
17_27_2012-11-30,1863.1014597701148
17_27_2012-12-07,2181.2520689655184
17_27_2012-12-14,3106.6631005747126
17_27_2012-12-21,4336.871632183907
17_27_2012-12-28,3434.754240147783
17_27_2013-01-04,1731.2636293103456
17_27_2013-01-11,1463.1926490147785
17_27_2013-01-18,1329.6980570607552
17_27_2013-01-25,1195.355248955068
17_27_2013-02-01,1194.7119156217348
17_27_2013-02-08,1384.9037007389165
17_27_2013-02-15,1484.5323922227199
17_27_2013-02-22,1455.7026537169731
17_27_2013-03-01,1201.252353807717
17_27_2013-03-08,1212.8686066812802
17_27_2013-03-15,1197.872641574548
17_27_2013-03-22,1198.5051128389155
17_27_2013-03-29,1296.293721264368
17_27_2013-04-05,1296.6832766320192
17_27_2013-04-12,1409.4731032106129
17_27_2013-04-19,1604.5419106818774
17_27_2013-04-26,1404.620821601417
17_27_2013-05-03,1340.146223900268
17_27_2013-05-10,1325.5548905669345
17_27_2013-05-17,1194.2716760075477
17_27_2013-05-24,1196.365368536283
17_27_2013-05-31,1214.8683963140609
17_27_2013-06-07,1287.0820851482154
17_27_2013-06-14,1254.3900161826984
17_27_2013-06-21,1286.68273169994
17_27_2013-06-28,1150.7878006654566
17_27_2013-07-05,1094.5349644585601
17_27_2013-07-12,1121.449674228675
17_27_2013-07-19,1215.7211483666063
17_27_2013-07-26,1303.8987380952383
17_28_2012-11-02,1922.5432302955664
17_28_2012-11-09,2025.0315517241381
17_28_2012-11-16,1856.4318452380944
17_28_2012-11-23,1352.5897327586206
17_28_2012-11-30,1695.0969659277505
17_28_2012-12-07,1752.0454486863716
17_28_2012-12-14,1805.5954252873566
17_28_2012-12-21,1927.483971264368
17_28_2012-12-28,1358.622718390805
17_28_2013-01-04,1672.4367036124793
17_28_2013-01-11,1747.0730743021345
17_28_2013-01-18,1752.7312007389164
17_28_2013-01-25,1653.4304971264364
17_28_2013-02-01,1475.3429540229893
17_28_2013-02-08,1499.1430459770124
17_28_2013-02-15,1499.538652298851
17_28_2013-02-22,1408.6225632183914
17_28_2013-03-01,1433.6216724137928
17_28_2013-03-08,1344.679890804598
17_28_2013-03-15,1251.840229885058
17_28_2013-03-22,1279.8507327586212
17_28_2013-03-29,1395.8690344827587
17_28_2013-04-05,1309.4810833333343
17_28_2013-04-12,1187.2743189655178
17_28_2013-04-19,1170.6231408045983
17_28_2013-04-26,1111.2138764367824
17_28_2013-05-03,1119.7184281609202
17_28_2013-05-10,1063.6244109195404
17_28_2013-05-17,1057.7441063218387
17_28_2013-05-24,1026.6695919540232
17_28_2013-05-31,968.4987270114942
17_28_2013-06-07,922.415212643678
17_28_2013-06-14,826.0237270114947
17_28_2013-06-21,761.1995431034484
17_28_2013-06-28,712.045557471264
17_28_2013-07-05,674.9661954022986
17_28_2013-07-12,665.3954109195399
17_28_2013-07-19,790.0758333333333
17_28_2013-07-26,600.0591408045975
17_29_2012-11-02,2814.8363204023
17_29_2012-11-09,2961.933258620691
17_29_2012-11-16,2788.3281264367824
17_29_2012-11-23,3672.4108390804618
17_29_2012-11-30,3606.817864942529
17_29_2012-12-07,3904.35692816092
17_29_2012-12-14,5095.402511494254
17_29_2012-12-21,6744.890543103445
17_29_2012-12-28,5749.419321633825
17_29_2013-01-04,2916.4969113300504
17_29_2013-01-11,2338.1170176518895
17_29_2013-01-18,2158.357764778326
17_29_2013-01-25,2254.6979256978652
17_29_2013-02-01,2259.015675287356
17_29_2013-02-08,2193.2221867816097
17_29_2013-02-15,2650.1573045976997
17_29_2013-02-22,2282.5410689655164
17_29_2013-03-01,2029.4611494252872
17_29_2013-03-08,2012.0454511494252
17_29_2013-03-15,1930.969893678161
17_29_2013-03-22,1982.5751149425284
17_29_2013-03-29,2201.4666810344825
17_29_2013-04-05,2262.7882327586203
17_29_2013-04-12,2106.3125316091964
17_29_2013-04-19,2203.505887931035
17_29_2013-04-26,2218.345543103449
17_29_2013-05-03,2084.9013181444993
17_29_2013-05-10,2048.5850020525454
17_29_2013-05-17,1943.525033661741
17_29_2013-05-24,2000.1036945812812
17_29_2013-05-31,2148.394872742201
17_29_2013-06-07,2067.378548029557
17_29_2013-06-14,2017.467571018062
17_29_2013-06-21,2147.253855500822
17_29_2013-06-28,2203.707875615765
17_29_2013-07-05,2222.950209770115
17_29_2013-07-12,2267.7057327586213
17_29_2013-07-19,2392.0857528735623
17_29_2013-07-26,2443.104051724138
17_30_2012-11-02,2778.363939655173
17_30_2012-11-09,2211.626511494254
17_30_2012-11-16,1922.6966839080455
17_30_2012-11-23,1423.0928879310343
17_30_2012-11-30,1717.860356321839
17_30_2012-12-07,1761.7883850574713
17_30_2012-12-14,1720.1816206896551
17_30_2012-12-21,1910.2888678160919
17_30_2012-12-28,1633.2493045977012
17_30_2013-01-04,2093.7710660919533
17_30_2013-01-11,1621.4664482758621
17_30_2013-01-18,1500.3350804597703
17_30_2013-01-25,1401.5342183908049
17_30_2013-02-01,1461.8776436781611
17_30_2013-02-08,1587.378425287356
17_30_2013-02-15,1737.6419540229892
17_30_2013-02-22,1659.969942528736
17_30_2013-03-01,1681.4879310344827
17_30_2013-03-08,2060.349109195401
17_30_2013-03-15,2315.3407298850584
17_30_2013-03-22,2307.71477586207
17_30_2013-03-29,2156.4233649425287
17_30_2013-04-05,2318.574821839081
17_30_2013-04-12,2484.771413793104
17_30_2013-04-19,2440.73117816092
17_30_2013-04-26,2468.2506428571437
17_30_2013-05-03,2514.5500509031203
17_30_2013-05-10,2601.8795049261093
17_30_2013-05-17,2549.7426715927754
17_30_2013-05-24,2572.8909417077175
17_30_2013-05-31,2497.8609433497536
17_30_2013-06-07,2535.862667487685
17_30_2013-06-14,2313.4049137931047
17_30_2013-06-21,2838.316224137931
17_30_2013-06-28,2834.6954310344827
17_30_2013-07-05,2981.015379310344
17_30_2013-07-12,2980.6392758620696
17_30_2013-07-19,3193.2480229885055
17_30_2013-07-26,3109.9439655172405
17_31_2012-11-02,2873.202788461538
17_31_2012-11-09,2962.566196507514
17_31_2012-11-16,2688.047725243146
17_31_2012-11-23,2463.240971264367
17_31_2012-11-30,2523.12422413793
17_31_2012-12-07,2617.699327586206
17_31_2012-12-14,2946.9312442528735
17_31_2012-12-21,4040.7650316091954
17_31_2012-12-28,3297.825598316913
17_31_2013-01-04,1955.137633825944
17_31_2013-01-11,1479.9034942528735
17_31_2013-01-18,1225.41775
17_31_2013-01-25,1062.0244856321842
17_31_2013-02-01,1314.3906896551723
17_31_2013-02-08,1311.1693304597698
17_31_2013-02-15,1682.3782729885052
17_31_2013-02-22,1660.610600574712
17_31_2013-03-01,1340.3535708248812
17_31_2013-03-08,1404.968962861006
17_31_2013-03-15,1440.5135548150297
17_31_2013-03-22,1481.1921582633056
17_31_2013-03-29,1262.2776034482758
17_31_2013-04-05,1209.2070305949965
17_31_2013-04-12,1202.086714503043
17_31_2013-04-19,1288.8815125325996
17_31_2013-04-26,1224.034077666699
17_31_2013-05-03,1261.8274488019867
17_31_2013-05-10,1218.0546561090473
17_31_2013-05-17,1215.0239730220196
17_31_2013-05-24,1231.2550400718274
17_31_2013-05-31,1334.6684505808594
17_31_2013-06-07,1335.575476442928
17_31_2013-06-14,1307.924519546376
17_31_2013-06-21,1256.2562839141917
17_31_2013-06-28,1460.5149691745044
17_31_2013-07-05,1702.9776087848943
17_31_2013-07-12,1641.290472495895
17_31_2013-07-19,1652.174358784893
17_31_2013-07-26,1694.091034482759
17_32_2012-11-02,5597.525698275862
17_32_2012-11-09,5609.485158045977
17_32_2012-11-16,5486.202399425288
17_32_2012-11-23,6178.199598932677
17_32_2012-11-30,6646.193206896553
17_32_2012-12-07,8733.839189655171
17_32_2012-12-14,11460.530321839084
17_32_2012-12-21,19906.989215517235
17_32_2012-12-28,13987.735540024629
17_32_2013-01-04,4129.123195402299
17_32_2013-01-11,4113.228830459769
17_32_2013-01-18,3810.9540180623962
17_32_2013-01-25,3518.9376293103464
17_32_2013-02-01,4776.277767241379
17_32_2013-02-08,5339.1240316091935
17_32_2013-02-15,6876.432557471265
17_32_2013-02-22,5033.069366584564
17_32_2013-03-01,4796.800547619046
17_32_2013-03-08,4770.051605090309
17_32_2013-03-15,5102.636218390806
17_32_2013-03-22,5473.18172413793
17_32_2013-03-29,6023.639772988506
17_32_2013-04-05,5598.059597701148
17_32_2013-04-12,5525.540836206897
17_32_2013-04-19,5311.6731954023
17_32_2013-04-26,5294.49603448276
17_32_2013-05-03,5927.389597701148
17_32_2013-05-10,7205.864848585318
17_32_2013-05-17,6679.302202033596
17_32_2013-05-24,5920.516043987621
17_32_2013-05-31,5857.613788240494
17_32_2013-06-07,6006.669406056585
17_32_2013-06-14,6238.873300555765
17_32_2013-06-21,6391.624782493368
17_32_2013-06-28,6984.737602416738
17_32_2013-07-05,7057.903475979955
17_32_2013-07-12,6718.471581343942
17_32_2013-07-19,7490.466502799878
17_32_2013-07-26,6733.007234674326
17_33_2012-11-02,5962.613961412152
17_33_2012-11-09,6102.063518883415
17_33_2012-11-16,5675.124662561579
17_33_2012-11-23,8071.558314449914
17_33_2012-11-30,6355.623126436782
17_33_2012-12-07,7449.414169540232
17_33_2012-12-14,9288.904405172414
17_33_2012-12-21,11169.484229885056
17_33_2012-12-28,7754.8661227422
17_33_2013-01-04,3120.723229885054
17_33_2013-01-11,3706.203318965516
17_33_2013-01-18,3256.667261494252
17_33_2013-01-25,3042.8378160919538
17_33_2013-02-01,4039.001767241381
17_33_2013-02-08,5157.867741379308
17_33_2013-02-15,4396.498324712643
17_33_2013-02-22,4496.798051724138
17_33_2013-03-01,4804.49002586207
17_33_2013-03-08,4231.611401253917
17_33_2013-03-15,4005.8667805642635
17_33_2013-03-22,3926.782096656218
17_33_2013-03-29,5531.677954022988
17_33_2013-04-05,4450.558356508434
17_33_2013-04-12,4329.914290826989
17_33_2013-04-19,3874.004792469026
17_33_2013-04-26,3702.180217756382
17_33_2013-05-03,3557.435486229289
17_33_2013-05-10,3677.3518159656433
17_33_2013-05-17,3748.8260559765904
17_33_2013-05-24,3899.2212197696945
17_33_2013-05-31,3885.607005210308
17_33_2013-06-07,3658.7203672792743
17_33_2013-06-14,3601.4459937160555
17_33_2013-06-21,3767.2370942907683
17_33_2013-06-28,5418.338482758621
17_33_2013-07-05,5504.219988505748
17_33_2013-07-12,5465.646678160921
17_33_2013-07-19,5747.192979885059
17_33_2013-07-26,6169.70059770115
17_34_2012-11-02,11659.056939655178
17_34_2012-11-09,11631.386853448283
17_34_2012-11-16,11631.386853448283
17_34_2012-11-23,13171.980396141218
17_34_2012-11-30,11318.067744252876
17_34_2012-12-07,11012.676428160925
17_34_2012-12-14,10831.121422413797
17_34_2012-12-21,11359.076994663383
17_34_2012-12-28,11107.307115968804
17_34_2013-01-04,7077.98266584565
17_34_2013-01-11,6833.334030788176
17_34_2013-01-18,5884.1338780788155
17_34_2013-01-25,5461.3518866995055
17_34_2013-02-01,9048.769540229885
17_34_2013-02-08,10562.29845977011
17_34_2013-02-15,9548.72683333333
17_34_2013-02-22,9699.258247947455
17_34_2013-03-01,9750.349253694581
17_34_2013-03-08,9556.65543965517
17_34_2013-03-15,9712.824864942528
17_34_2013-03-22,10129.88920977012
17_34_2013-03-29,12000.799996715927
17_34_2013-04-05,12841.800232758622
17_34_2013-04-12,14078.637945402295
17_34_2013-04-19,14049.153979885055
17_34_2013-04-26,12578.475735632184
17_34_2013-05-03,11225.904735632188
17_34_2013-05-10,11215.60663218391
17_34_2013-05-17,12915.033701149434
17_34_2013-05-24,13751.188994252878
17_34_2013-05-31,13281.964284482758
17_34_2013-06-07,13629.768566091954
17_34_2013-06-14,13052.01207183908
17_34_2013-06-21,13546.70352011494
17_34_2013-06-28,16242.23744540229
17_34_2013-07-05,17278.028652298843
17_34_2013-07-12,16402.246
17_34_2013-07-19,15504.690330459764
17_34_2013-07-26,15175.181551724136
17_35_2012-11-02,1251.5851551724138
17_35_2012-11-09,1258.0981149425286
17_35_2012-11-16,1280.7283448275862
17_35_2012-11-23,1260.4707052545155
17_35_2012-11-30,1180.5415673234806
17_35_2012-12-07,1299.3538505747126
17_35_2012-12-14,1433.4226408045981
17_35_2012-12-21,1714.0130287356328
17_35_2012-12-28,1404.9879540229883
17_35_2013-01-04,1250.4586551724137
17_35_2013-01-11,1183.1936149425287
17_35_2013-01-18,1182.9562298850576
17_35_2013-01-25,984.2195517241373
17_35_2013-02-01,1151.3056321839076
17_35_2013-02-08,1504.3470332512318
17_35_2013-02-15,1719.8471559934324
17_35_2013-02-22,1328.1606674876848
17_35_2013-03-01,1324.6626933497541
17_35_2013-03-08,1216.4263600164213
17_35_2013-03-15,1243.204853448276
17_35_2013-03-22,1135.8294318555013
17_35_2013-03-29,1399.8756798029563
17_35_2013-04-05,1309.7937364532022
17_35_2013-04-12,1295.2984605911329
17_35_2013-04-19,1376.5697270114945
17_35_2013-04-26,1418.977387931035
17_35_2013-05-03,1326.7793706896553
17_35_2013-05-10,1322.1771839080457
17_35_2013-05-17,1741.9405201149434
17_35_2013-05-24,1478.4676465517246
17_35_2013-05-31,1392.7651005747127
17_35_2013-06-07,1536.977146551724
17_35_2013-06-14,1568.909005747126
17_35_2013-06-21,1666.5239655172415
17_35_2013-06-28,1993.1429511494257
17_35_2013-07-05,1832.172271551724
17_35_2013-07-12,1748.3479339080454
17_35_2013-07-19,1671.7725172413789
17_35_2013-07-26,1353.726439655172
17_36_2012-11-02,1420.6987068965514
17_36_2012-11-09,1470.3225
17_36_2012-11-16,1448.7469827586206
17_36_2012-11-23,1494.3584712643676
17_36_2012-11-30,1441.8790660919535
17_36_2012-12-07,1497.825646551724
17_36_2012-12-14,1632.7544425287356
17_36_2012-12-21,1736.4163908045978
17_36_2012-12-28,1325.3787126436775
17_36_2013-01-04,1198.5527545155996
17_36_2013-01-11,1366.4186596880131
17_36_2013-01-18,1435.3869211822657
17_36_2013-01-25,741.3064683908043
17_36_2013-02-01,2018.901522988506
